outcome,outcome_type,batch,model_method,model_file,outcome_variant,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,PhotoPeriod,duration_hours,estimate,conf.low,conf.high
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,67,NA,NA,3.7150705220187903,2.7067384003704693,4.723402643667111
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,67,NA,NA,4.952188472765888,3.929293585360182,5.9750833601715945
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,67,NA,NA,3.2612297364544816,1.8998268823564275,4.622632590552536
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,67,NA,NA,3.219453342347666,2.621276186738283,3.817630497957048
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,67,NA,NA,3.219803234659687,2.4898997523185833,3.9497067170007902
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,67,NA,NA,4.231315734764481,3.530257234299096,4.932374235229865
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,67,NA,NA,4.008977770958838,3.1244615703954124,4.893493971522264
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,68,NA,NA,3.1421622837135073,2.7917019810327495,3.492622586394265
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,68,NA,NA,3.6999338039246656,2.5501468102540388,4.8497207975952925
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,68,NA,NA,5.0014113047368465,3.945219420348249,6.0576031891254445
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,68,NA,NA,3.2443514283067025,1.8643344318315795,4.624368424781825
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,68,NA,NA,3.194077033921032,2.5543159508659965,3.833838116976067
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,68,NA,NA,3.1692064111479388,2.424106863836013,3.914305958459865
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,68,NA,NA,4.2385322926460915,3.536290259474807,4.940774325817376
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,68,NA,NA,4.011293952629089,3.1316933831581206,4.890894522100057
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,69,NA,NA,3.137819726313245,2.78145392278597,3.4941855298405193
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,69,NA,NA,3.6826606862504234,2.3503629037577647,5.014958468743082
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,69,NA,NA,5.048432934058983,3.939602037072582,6.157263831045384
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,69,NA,NA,3.22517259569404,1.8169346253064087,4.633410566081672
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,69,NA,NA,3.1668866741893744,2.4707265605049593,3.8630467878737895
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,69,NA,NA,3.113456728279519,2.3409925773715456,3.8859208791874926
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,69,NA,NA,4.244195100773032,3.538802676333673,4.949587525212391
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,69,NA,NA,4.013735437814164,3.135688888458407,4.891781987169921
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,70,NA,NA,3.1336486271795128,2.7682277808789184,3.499069473480107
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,70,NA,NA,3.663374107268012,2.11392658869297,5.212821625843054
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,70,NA,NA,5.093380028071299,3.9108188590741726,6.275941197068425
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,70,NA,NA,3.2038256213902594,1.7549462713316677,4.652704971448851
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,70,NA,NA,3.1379866520201793,2.3713288598790925,3.904644444161266
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,70,NA,NA,3.052850705315528,2.239267489737589,3.866433920893467
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,70,NA,NA,4.248393569062647,3.536741064580432,4.960046073544862
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,70,NA,NA,4.016295015972681,3.134769874100104,4.897820157845258
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,71,NA,NA,3.129638517383551,2.7514886148756643,3.5077884198914377
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,71,NA,NA,3.642197005249382,1.8466712761245712,5.4377227343741925
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,71,NA,NA,5.136379254112798,3.8586191880929377,6.414139320132659
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,71,NA,NA,3.1804428881691313,1.676204093650952,4.6846816826873106
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,71,NA,NA,3.107481356280936,2.2574804153206927,3.957482297241179
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,71,NA,NA,2.987684861517068,2.1185567382867667,3.8568129847473696
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,71,NA,NA,4.251217107432288,3.5290851014563476,4.973349113408229
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,71,NA,NA,4.018965476563257,3.1273349004108875,4.9105960527156265
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,72,NA,NA,3.125778927996598,2.7308675683580184,3.520690287635178
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,72,NA,NA,3.6192523184664864,1.5532896924618882,5.685214944471085
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,72,NA,NA,5.177557279522482,3.7838803590518,6.571234199993164
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,72,NA,NA,3.1551567788044235,1.5792439411930066,4.731069616415841
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,72,NA,NA,3.0754751758391308,2.130725004770428,4.020225346907833
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,72,NA,NA,2.9182557161452394,1.9793338403554237,3.8571775919350553
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,72,NA,NA,4.252755125799304,3.514921950988401,4.990588300610207
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,72,NA,NA,4.02173960904451,3.1119883575735727,4.9314908605154475
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,73,NA,NA,3.122059390089892,2.7061830824547464,3.537935697725038
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,73,NA,NA,3.5946629851912726,1.2374673921472694,5.951858578235276
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,73,NA,NA,5.217040771639353,3.688209784983938,6.7458717582947685
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,73,NA,NA,3.1280996760699025,1.463382687421115,4.792816664718689
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,73,NA,NA,3.0420724995622512,1.992576589886886,4.091568409237617
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,73,NA,NA,2.844859788461143,1.8226993991797584,3.867020177742528
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,73,NA,NA,4.253097034081044,3.4935257494523055,5.012668318709783
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,73,NA,NA,4.024610202875057,3.087659292365142,4.961561113384973
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,74,NA,NA,3.118469434734672,2.6774258962485007,3.5595129732208433
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,74,NA,NA,3.568551943695693,0.9021421995854242,6.234961687805962
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,74,NA,NA,5.254956397802415,3.57356614482831,6.93634665077652
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,74,NA,NA,3.0994039627393377,1.3286804162695365,4.870127509209139
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,74,NA,NA,3.007377716317786,1.8444193533853543,4.170336079250218
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,74,NA,NA,2.767793597725881,1.6501138672219349,3.885473328229827
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,74,NA,NA,4.252332242194856,3.4644126623826716,5.040251822007041
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,74,NA,NA,4.0275700475135165,3.053684587069222,5.001455507957811
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,75,NA,NA,3.1149985930021766,2.6447314171554126,3.5852657688489407
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,75,NA,NA,3.5410421322516994,0.5497266396057876,6.532357624897611
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,75,NA,NA,5.291430825350668,3.441989339838028,7.140872310863308
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,75,NA,NA,3.0692020215864946,1.1758117666583632,4.962592276514626
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,75,NA,NA,2.971495214973221,1.687482379930443,4.255508050015999
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,75,NA,NA,2.6873536632005544,1.4631791236044842,3.911528202796625
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,75,NA,NA,4.250550160058092,3.427372118496775,5.073728201619408
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,75,NA,NA,4.0306119324185055,3.0098342958238593,5.051389569013152
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,76,NA,NA,3.111636395963645,2.6083385980786953,3.6149341938485944
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,76,NA,NA,3.512256489131241,0.1822724911567044,6.842240487105778
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,76,NA,NA,5.326590721623115,3.2954486177196554,7.357732825526576
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,76,NA,NA,3.0376262353851433,1.0058942416862866,5.069358229084
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,76,NA,NA,2.934529384396045,1.5228493301534929,4.346209438638597
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,76,NA,NA,2.6038365041462637,1.2634937079576751,3.944179300334852
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,76,NA,NA,4.247840197588099,3.382457712493976,5.113222682682222
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,76,NA,NA,4.033728647048643,2.956272757641388,5.111184536455898
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,77,NA,NA,3.108372374690314,2.568549780668733,3.648194968711895
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,77,NA,NA,3.482317952606268,-0.19841577650442763,7.163051681716963
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,77,NA,NA,5.360562753958759,3.135774761438235,7.585350746479284
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,77,NA,NA,3.004808986909054,0.8203208688663319,5.189297104951777
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,77,NA,NA,2.8965846134537454,1.3514817361401472,4.441687490767343
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,77,NA,NA,2.517538639824111,1.0525813967432858,3.982495882904936
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,77,NA,NA,4.244291764702225,3.3299551229492756,5.158628406455174
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,77,NA,NA,4.036912980862544,2.893477369589652,5.180348592135436
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,78,NA,NA,3.105196060253423,2.525697840106756,3.684694280400091
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,78,NA,NA,3.4513494609487303,-0.5907069114964862,7.493405833393947
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,78,NA,NA,5.393473589696601,2.9646452182085925,7.82230196118461
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,78,NA,NA,2.9708826589319894,0.6206232404878635,5.321142077376115
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,78,NA,NA,2.857765291013808,1.174240126777634,4.541290455249982
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,78,NA,NA,2.4287565894951957,0.8318575988648258,4.025655580125566
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,78,NA,NA,4.23999427131782,3.270327035872281,5.209661506763359
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,78,NA,NA,4.040157723318828,2.8221439712511835,5.258171475386472
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,79,NA,NA,3.1020969837242123,2.480125309756255,3.724068657692169
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,79,NA,NA,3.4194739524305806,-0.9930904957766168,7.832038400637778
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,79,NA,NA,5.425449896175644,2.78359059930211,8.067309193049178
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,79,NA,NA,2.9359796342277233,0.4083739290013626,5.4635853394540845
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,79,NA,NA,2.818175805943723,0.9919100795354354,4.64444153235201
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,79,NA,NA,2.3377868724206214,0.6026333247045075,4.072940420136735
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,79,NA,NA,4.235037127352236,3.204158553427075,5.265915701277397
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,79,NA,NA,4.043455663876111,2.7430907735011862,5.343820554251036
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,80,NA,NA,3.099064676173918,2.432167270665426,3.76596208168241
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,80,NA,NA,3.386814365323768,-1.404143756054479,8.177772486702015
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,80,NA,NA,5.45661834073489,2.594017515167938,8.319219166301842
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,80,NA,NA,2.9002322955700204,0.18512579749759703,5.615338793642444
