outcome,outcome_type,batch,model_method,model_file,outcome_variant,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,estimate,conf.low,conf.high
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,39,3.2159435767373843,2.765034988876497,3.666852164598271
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,39,3.946230682709534,3.4904973895210993,4.401963975897969
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,40,3.2185580309052826,2.779115303455206,3.6580007583553593
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,40,3.948957964312995,3.5046555730960347,4.393260355529955
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,41,3.2209048023712272,2.79005516677095,3.651754437971504
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,41,3.951251986770388,3.5155004948176627,4.387003478723113
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,42,3.222983891135218,2.7981258407027845,3.647841941567652
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,42,3.9531127500817114,3.523307061347883,4.3829184388155396
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,43,3.224795297197256,2.80363215725483,3.645958437139682
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,43,3.9545402542469663,3.5283817333328846,4.380698775161049
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,44,3.2263390205573397,2.80689733103288,3.6457807100817994
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,44,3.955534499266152,3.5310497857102177,4.380019212822086
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,45,3.2276150612154697,2.8082472084483756,3.646982913982564
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,45,3.9560954851392696,3.531637118858258,4.380553851420282
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,46,3.2286234191716465,2.807996589515352,3.649250248827941
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,46,3.9562232118663183,3.530459532898589,4.381986890834049
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,47,3.2293640944258697,2.8064376309807937,3.6522905578709457
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,47,3.955917679447298,3.5278093166654836,4.384026042229112
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,48,3.229837086978139,2.803832632867997,3.655841541088282
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,48,3.95517888788221,3.523948631980384,4.386409143784037
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,49,3.2300423968284555,2.8004085598688113,3.6596762337881
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,49,3.954006837171053,3.5191043455945725,4.388909328747534
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,50,3.2299800239768177,2.796355036891168,3.6636050110624674
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,50,3.952401527313826,3.513466200136039,4.391336854491613
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,51,3.2296499684232267,2.791823870688729,3.667476066157725
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,51,3.950362958310533,3.5071850623009047,4.393540854320161
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,52,3.229052230167682,2.7869292424479952,3.671175217887369
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,52,3.947891130161169,3.500375045360875,4.395407214961463
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,53,3.2281868092101837,2.781749868688112,3.6746237497322554
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,53,3.944986042865736,3.493114978799204,4.396857106932268
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,54,3.227053705550732,2.7763300286192627,3.6777773824822018
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,54,3.941647696424236,3.4854484385971403,4.397846954251331
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,55,3.2256529191893266,2.77068107033919,3.6806247680394626
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,55,3.9378760908366663,3.477386229879281,4.398365951794052
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,56,3.223984450125968,2.764783413673748,3.683185486578187
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,56,3.9336712261030273,3.4689082829990987,4.398434169206956
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,57,3.2220482983606553,2.7585869010946125,3.685509695626698
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,57,3.929033102223321,3.45996515822216,4.398101046224482
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,58,3.219844463893389,2.752014218335956,3.6876747094508224
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,58,3.923961719197545,3.45047773459906,4.39744570379603
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,59,3.2173729467241694,2.744960571758189,3.6897853216901497
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,59,3.918457077025701,3.440341739035247,4.396572415016154
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,60,3.2146337468529964,2.737294776513545,3.691972717192448
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,60,3.912519175707788,3.4294252815368367,4.395613069878739
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,61,3.2116268642798698,2.7288642258688447,3.694389502690895
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,61,3.9061480152438057,3.4175746150861617,4.39472141540145
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,62,3.208352299004789,2.7194933755776987,3.6972112224318794
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,62,3.899343595633756,3.404614699781116,4.394072491486395
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,63,3.204810051027755,2.708990802435469,3.700629299620041
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,63,3.892105916877637,3.390352832701164,4.393859001054109
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,64,3.201000120348768,2.6971509021678326,3.704849338529703
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,64,3.884434978975448,3.374582722739393,4.394287235211504
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,65,3.196922506967826,2.683758228267236,3.7100867856684174
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,65,3.876330781927192,3.3570885838836633,4.39557297997072
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,66,3.1925772108849317,2.668596039298649,3.7165583824712143
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,66,3.867793325732866,3.3376532730275676,4.3979333784381645
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,67,3.187964232100084,2.6514493508235604,3.724479113376608
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,67,3.858822610392473,3.3160610119079887,4.401584208876956
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,68,3.183083570613282,2.632110756310297,3.734056384916267
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,68,3.849418635906009,3.2921024297269676,4.406734842085051
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,69,3.177935226424527,2.610389782216983,3.745480670632071
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,69,3.839581402273478,3.265587469654128,4.413575334892828
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,70,3.172519199533818,2.586112092159288,3.7589263069083474
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,70,3.829310909494877,3.236339207648165,4.422282611341589
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,71,3.166835489941155,2.559128811476209,3.774542168406101
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,71,3.818607157570209,3.204208667509633,4.433005647630784
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,72,3.1608840976465395,2.5293149685704917,3.792453226722587
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,72,3.807470146499472,3.1690704923585664,4.445869800640377
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,73,3.1546650226499695,2.496569905588446,3.812760139711493
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,73,3.795899876282665,3.1308200705645506,4.460979682000779
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,74,3.1481782649514467,2.460820868885124,3.8355356610177695
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,74,3.7838963469197897,3.0893840163693893,4.47840867747019
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,75,3.14142382455097,2.422015260849529,3.8608323882524105
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,75,3.7714595584108466,3.044712179953126,4.498206936868568
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,76,3.1344017014485392,2.380122524996954,3.888680877900125
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,76,3.7585895107558343,2.9967697426816544,4.520409278830014
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,77,3.127111895644156,2.335130371477595,3.919093419810717
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,77,3.7452862039547536,2.9455439142727995,4.545028493636708
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,78,3.119554407137818,2.2870385050730655,3.95207030920257
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,78,3.731549638007603,2.8910349929377963,4.57206428307741
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,79,3.111729235929527,2.235859644018033,3.9875988278410217
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,79,3.717379812914386,2.8332534886121175,4.601506137216653
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,80,3.1036363820192827,2.1816140932523753,4.02565867078619
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,80,3.702776728675097,2.772220802357024,4.633332654993171
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,81,3.0952758454070843,2.1243278278279263,4.066223862986242
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,81,3.6877403852897417,2.707962887862551,4.667517882716933
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,82,3.0866476260929328,2.0640319915923637,4.109263260593502
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,82,3.672270782758316,2.640508561477655,4.704033004038977
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,83,3.0777517240768275,2.0007579269934865,4.1547455211601685
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,83,3.656367921080823,2.569892351230692,4.742843490930954
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,84,3.0685881393587686,1.93453922499764,4.202637053719897
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,84,3.640031800257262,2.4961466049480823,4.783916995566441
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,85,3.059156871938756,1.8654091022090444,4.252904641668468
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,85,3.6232624202876305,2.419303155851512,4.8272216847237495
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,primary,employment_x_weekend,Employed For Wages,Weekday,NA,NA,NA,NA,1.8469122286136757,-1.5341125879501685,5.227937045177519
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,primary,employment_x_weekend,Employed For Wages,Weekend,NA,NA,NA,NA,2.4693841957021294,-0.933907019247028,5.872675410651286
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,primary,employment_x_weekend,Homemaker,Weekday,NA,NA,NA,NA,3.5259522273008588,-1.2797198432226708,8.331624297824389
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,primary,employment_x_weekend,Homemaker,Weekend,NA,NA,NA,NA,4.10652628534527,-0.7156838957913436,8.928736466481883
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,primary,employment_x_weekend,Out Of Work Less Than One,Weekday,NA,NA,NA,NA,-14.52780849578926,-35.48260189095136,6.4269848993728385
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,primary,employment_x_weekend,Out Of Work Less Than One,Weekend,NA,NA,NA,NA,-13.816114584638116,-34.77360477635636,7.141375607080123
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,primary,employment_x_weekend,Out Of Work One Or More,Weekday,NA,NA,NA,NA,9.829835803099828,-5.7357191563859296,25.395390762585585
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,primary,employment_x_weekend,Out Of Work One Or More,Weekend,NA,NA,NA,NA,10.516844007685112,-5.050845353684188,26.084533369054412
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,primary,employment_x_weekend,Retired,Weekday,NA,NA,NA,NA,5.254717218314994,2.026923100192551,8.482511336437437
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,primary,employment_x_weekend,Retired,Weekend,NA,NA,NA,NA,5.805034958733992,2.5581549375301287,9.051914979937855
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,primary,employment_x_weekend,Self Employed,Weekday,NA,NA,NA,NA,5.574938168710061,-9.516934120921096,20.66681045834122
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,primary,employment_x_weekend,Self Employed,Weekend,NA,NA,NA,NA,6.02612458336658,-9.068156465048297,21.12040563178146
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,primary,employment_x_weekend,Student,Weekday,NA,NA,NA,NA,1.8737470176872717,-9.858621285260991,13.606115320635537
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,primary,employment_x_weekend,Student,Weekend,NA,NA,NA,NA,2.72974338321641,-9.007308764817385,14.466795531250204
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,primary,employment_x_weekend,Unable To Work,Weekday,NA,NA,NA,NA,-27.82184860985249,-642.9614758327947,587.3177786130897
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,primary,employment_x_weekend,Unable To Work,Weekend,NA,NA,NA,NA,-27.52645044012704,-642.7919157974624,587.7390149172082
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,primary,weekend_main,NA,Weekday,NA,NA,NA,NA,1.8469122286136757,-1.5341125879501685,5.227937045177519
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,primary,weekend_main,NA,Weekend,NA,NA,NA,NA,2.4693841957021294,-0.933907019247028,5.872675410651286
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,primary,sex_main,NA,NA,Female,NA,NA,NA,2.13848359355599,-1.1899313547229309,5.466898541834911
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,primary,sex_main,NA,NA,Intersex,NA,NA,NA,0.9392388816369244,-3.2231880307355314,5.10166579400938
