outcome,outcome_type,batch,model_method,model_file,outcome_variant,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,PhotoPeriod,duration_hours,estimate,conf.low,conf.high
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,63,NA,NA,-21.110641290265225,-193.6179611195657,151.39667853903526
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,63,NA,NA,-20.374232103285255,-192.09083258449505,151.3423683779245
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,63,NA,NA,-22.164704834884763,-195.8517762793389,151.5223666095694
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,63,NA,NA,-20.93925772264676,-193.2966283041638,151.41811285887024
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,64,NA,NA,-21.81287507401554,-196.88072114376632,153.25497099573522
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,64,NA,NA,-21.07646588703557,-195.35324541361763,153.2003136395465
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,64,NA,NA,-22.86693861863508,-199.11374199814037,153.3798647608702
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,64,NA,NA,-21.64149150639707,-196.5598195080959,153.27683649530175
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,65,NA,NA,-22.51510885776591,-200.14354776542513,155.1133300498933
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,65,NA,NA,-21.77869967078591,-198.61574614281847,155.05834680124661
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,65,NA,NA,-23.56917240238542,-202.3758061064432,155.23746130167234
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,65,NA,NA,-22.343725290147443,-199.8230755832504,155.13562500295555
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,66,NA,NA,-23.217342641516268,-203.40641358609125,156.9717283030587
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,66,NA,NA,-22.48093345453627,-201.87828558228887,156.9164186732163
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,66,NA,NA,-24.271406186135778,-205.63792205630213,157.09510968403058
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,66,NA,NA,-23.0459590738978,-203.08634829287936,156.99443014508375
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,67,NA,NA,-23.919576425266555,-206.669337071452,158.8301842209189
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,67,NA,NA,-23.183167238286583,-205.1408912534326,158.7745567768594
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,67,NA,NA,-24.973639969886097,-208.900116325225,158.95283638545277
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,67,NA,NA,-23.74819285764809,-206.34966722647488,158.8532815111787
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,68,NA,NA,-24.62181020901694,-209.9323057737801,160.6886853557462
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,68,NA,NA,-23.88540102203697,-208.4035751606636,160.63277311658968
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,68,NA,NA,-25.675873753636477,-212.16239810242257,160.8106505951496
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,68,NA,NA,-24.450426641398472,-209.61302052156495,160.71216723876802
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,69,NA,NA,-25.324043992767283,-213.1953452332407,162.5472572477061
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,69,NA,NA,-24.587634805787314,-211.6662922478282,162.4910226362536
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,69,NA,NA,-26.37810753738682,-215.42472382065867,162.66850874588502
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,69,NA,NA,-25.152660425148817,-212.87643420393405,162.57111335363643
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,70,NA,NA,-26.026277776517652,-216.45843570190377,164.40588014886845
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,70,NA,NA,-25.289868589537654,-214.929068453846,164.3493312747707
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,70,NA,NA,-27.08034132113716,-218.68711766651865,164.52643502424434
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,70,NA,NA,-25.854894208899186,-216.1398890007316,164.43010058293322
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,71,NA,NA,-26.728511560268007,-219.72154253473224,166.26451941419623
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,71,NA,NA,-25.99210237328801,-218.19189229119416,166.2076875446181
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,71,NA,NA,-27.78257510488749,-221.94957204712568,166.38442183735071
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,71,NA,NA,-26.55712799264954,-219.4033502864492,166.28909430115016
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,72,NA,NA,-27.430745344018252,-222.9847106258934,168.1232199378569
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,72,NA,NA,-26.694336157038283,-221.45479404844883,168.06612173437225
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,72,NA,NA,-28.48480888863776,-225.2121055820695,168.242487804794
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,72,NA,NA,-27.259361776399818,-222.66685030594465,168.14812675314505
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,73,NA,NA,-28.13297912776861,-226.24789018124815,169.98193192571097
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,73,NA,NA,-27.39656994078864,-224.7177116277374,169.9245717461601
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,73,NA,NA,-29.18704267238812,-228.47467869113885,170.1005933463626
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,73,NA,NA,-27.961595560150172,-225.93037271723608,170.00718159693577
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,74,NA,NA,-28.835212911518937,-229.5111478993317,171.84072207629382
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,74,NA,NA,-28.09880372453894,-227.9806920130951,171.7830845640172
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,74,NA,NA,-29.889276456138447,-231.73730699770232,171.95875408542545
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,74,NA,NA,-28.66382934390047,-229.1939651405295,171.8663064527286
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,75,NA,NA,-29.53744669526928,-232.77441537939393,173.69952198885534
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,75,NA,NA,-28.801037508289312,-231.24372798104457,173.64165296446595
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,75,NA,NA,-30.59151023988882,-235.00000631281745,173.81698583303984
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,75,NA,NA,-29.366063127650815,-232.4575520414684,173.72542578616677
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,76,NA,NA,-30.239680479019626,-236.03771933548592,175.55835837744667
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,76,NA,NA,-29.503271292039656,-234.50678371649735,175.50024113241807
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,76,NA,NA,-31.293744023639164,-238.2627328386695,175.6752447913912
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,76,NA,NA,-30.06829691140116,-235.72116758985837,175.58457376705607
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,77,NA,NA,-30.941914262769952,-239.3010636658479,177.41723514030798
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,77,NA,NA,-30.205505075789983,-237.76990949616655,177.35889934458658
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,77,NA,NA,-31.99597780738949,-241.52553607021983,177.53358045544087
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,77,NA,NA,-30.77053069515149,-238.9848158544716,177.44375446416865
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,78,NA,NA,-31.644148046520325,-242.5644592129883,179.2761631199477
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,78,NA,NA,-30.907738859540324,-241.03304599934197,179.2175682802613
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,78,NA,NA,-32.69821159113984,-244.788358282491,179.39193510021136
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,78,NA,NA,-31.472764478901855,-242.2485084963786,179.30297953857487
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,79,NA,NA,-32.34638183027068,-245.8278692658483,181.13510560530696
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,79,NA,NA,-31.60997264329068,-244.29622633068843,181.07628104410705
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,79,NA,NA,-33.40044537489019,-248.0512315151557,181.25034076537537
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,79,NA,NA,-32.17499826265221,-245.51220773849565,181.16221121319128
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,80,NA,NA,-33.04861561402097,-249.0913295335998,182.99409830555783
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,80,NA,NA,-32.31220642704097,-247.5594393048727,182.9350264507908
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,80,NA,NA,-34.10267915864048,-251.3141441686978,183.10878585141683
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,80,NA,NA,-32.8772320464025,-248.7759506956611,183.0214866028561
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,81,NA,NA,-33.750849397771354,-252.35480192291183,184.8531031273691
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,81,NA,NA,-33.014440210791385,-250.82271525462835,184.7938348330456
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,81,NA,NA,-34.80491294239089,-254.5771274724468,184.96730158766505
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,81,NA,NA,-33.579465830152884,-252.0396990354496,184.88076737514385
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,82,NA,NA,-34.45308318152167,-255.61829828755947,186.71213192451617
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,82,NA,NA,-33.7166739945417,-254.08602043176197,186.65267244267855
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,82,NA,NA,-35.50714672614121,-257.84014530186397,186.8258518495815
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,82,NA,NA,-34.2816996139032,-255.30346505267417,186.74006582486777
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,83,NA,NA,-35.15531696527201,-258.88184503248675,188.5712111019427
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,83,NA,NA,-34.41890777829201,-257.3493135194057,188.5114979628217
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,83,NA,NA,-36.20938050989152,-261.103180381329,188.68441936154596
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,83,NA,NA,-34.98393339765354,-258.56727542713776,188.59940863183067
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,84,NA,NA,-35.857550749022366,-262.14540310002724,190.43030160198248
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,84,NA,NA,-35.121141562042396,-260.6126894330737,190.3704063089889
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,84,NA,NA,-36.911614293641875,-264.36625845880565,190.54302987152187
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,84,NA,NA,-35.686167181403896,-261.8310909570752,190.45875659426744
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,85,NA,NA,-36.55978453277268,-265.40898658205134,192.289417516506
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,85,NA,NA,-35.82337534579271,-263.8760733401201,192.22932264853472
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,85,NA,NA,-37.61384807739219,-267.6293738356096,192.40167768082523
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,85,NA,NA,-36.38840096515421,-265.09492623895693,192.31812430864852
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,18,NA,NA,54.48017931927089,-2.4793342180181384,111.43969285655992
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,18,NA,NA,10.661262546118587,-46.59610110383459,67.91862619607177
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,19,NA,NA,55.685486524154086,-3.803813598089164,115.17478664639734
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,19,NA,NA,9.95902876236826,-49.84719921376882,69.76525673850534
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,20,NA,NA,56.89079372903728,-5.129514331017958,118.91110178909253
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,20,NA,NA,9.256794978617924,-53.099415955675134,71.61300591291098
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,21,NA,NA,58.096100933920496,-6.456342530452744,122.64854439829374
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,21,NA,NA,8.554561194867567,-56.35264421982681,73.46176660956195
