outcome,outcome_type,batch,model_method,model_file,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,estimate,conf.low,conf.high
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,47,3.684377964352845,3.6628684404109775,3.705887488294713
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,48,2.9399510183432285,2.9184644687709076,2.96143756791555
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,48,3.6701255397617,3.648605619785653,3.691645459737748
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,49,2.9342199454940054,2.9127203298765587,2.955719561111452
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,49,3.6572479925216177,3.6357145655353937,3.678781419507842
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,50,2.930212536240004,2.9086966215565946,2.9517284509234134
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,50,3.645745322632595,3.624195095646588,3.667295549618602
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,51,2.927928790581225,2.906393042480771,2.949464538681679
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,51,3.635617530094636,3.614046996729245,3.657188063460027
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,52,2.9273687085176676,2.905809127974404,2.948928289060931
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,52,3.626864614907737,3.6052697156181326,3.6484595141973415
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,53,2.9285322900493327,2.9069442501268945,2.950120329971771
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,53,3.619486577071901,3.597862710487315,3.6411104436564874
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,54,2.93141953517622,2.909797627947899,2.9530414424045404
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,54,3.6134834165871266,3.591825114711537,3.635141718462716
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,55,2.9360304438983285,2.9143683018656947,2.957692585930962
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,55,3.608855133453413,3.5871559735319676,3.6305542933748582
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,56,2.942365016215659,2.9206551774926637,2.964074854938654
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,56,3.605601727670761,3.583854137347947,3.627349317993575
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,57,2.9504232521282123,2.9286570054111367,2.972189498845288
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,57,3.603723199239172,3.5819184144449623,3.6255279840333814
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,58,2.960205151635987,2.9383724003580314,2.9820379029139428
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,58,3.603219548158643,3.5813472677454796,3.6250918285718066
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,59,2.971710714738984,2.9497998227764115,2.993621606701556
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,59,3.6040907744291766,3.582139196957766,3.6260423519005873
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,60,2.984939941437202,2.9629376264085368,3.0069422564658685
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,60,3.606336878050772,3.5842925031346,3.628381252966943
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,61,2.9998928317306435,2.97778404538666,3.022001618074627
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,61,3.609957859023429,3.5878053304335857,3.632110387613272
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,62,3.0165693856193063,2.994337223645326,3.0388015475932866
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,62,3.614953717347147,3.5926757585976357,3.637231676096658
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,63,3.034969603103191,3.012595202708072,3.0573440034983106
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,63,3.621324453021927,3.598901839456023,3.643747066587831
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,64,3.055093484182298,3.032555954633989,3.077631013730607
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,64,3.6290700660477695,3.606481456760617,3.651658675334922
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,65,3.076941028856627,3.0542174378968876,3.0996646198163664
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,65,3.638190556424673,3.615412491171535,3.66096862167781
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,66,3.1005122371261775,3.0775775402885297,3.1234469339638253
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,66,3.648685924152638,3.625692766698264,3.671679081607012
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,67,3.1258071089909505,3.1026341817444183,3.1489800362374827
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,67,3.660556169231665,3.637320154695852,3.6837921837674776
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,68,3.152825644450945,3.129385291671753,3.176265997230137
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,68,3.673801291661753,3.650292527717512,3.697310055605994
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,69,3.181567843506162,3.1578288588135224,3.2053068281988017
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,69,3.688421291442903,3.664607805064051,3.712234777821755
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,70,3.2120337061566007,3.187962894011048,3.2361045183021533
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,70,3.7044161685751145,3.6802639775243167,3.728568359625912
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,71,3.244223232402262,3.2197855582453823,3.268660906559142
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,71,3.721785923058389,3.6972590957206672,3.74631275039611
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,72,3.278136422243145,3.2532950568299963,3.302977787656294
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,72,3.740530554892723,3.7155914297854857,3.765469679999961
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,73,3.3137732756792495,3.28848978761215,3.339056763746349
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,73,3.7606500640781206,3.735259344960654,3.7860407831955873
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,74,3.351133792710576,3.325368219039372,3.3768993663817803
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,74,3.7821444506145783,3.756261180283748,3.808027720945409
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,75,3.390217973337125,3.363929022339015,3.416506924335235
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,75,3.805013714502098,3.778595639528656,3.83143178947554
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,76,3.4310258175588957,3.404171008224101,3.4578806268936906
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,76,3.82925785574068,3.8022615210928783,3.856254190388481
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,77,3.4735573253758885,3.4460931679209845,3.5010214828307924
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,77,3.854876874330324,3.827257828823177,3.8824959198374702
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,78,3.5178124967881033,3.489694592850221,3.5459304007259855
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,78,3.881870770271029,3.8535836140256783,3.910157926516379
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,79,3.56379133179554,3.5349745897332485,3.5926080738578317
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,79,3.910239543562795,3.8812381361950345,3.939240950930557
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,80,3.6114938303981994,3.5819326159829803,3.6410550448134185
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,80,3.9399831942056247,3.910221052053396,3.969745336357853
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,81,3.66091999259608,3.6305682290404104,3.69127175615175
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,81,3.971101722199515,3.940531737739336,4.001671706659693
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,82,3.7120698183891823,3.680881114635754,3.7432585221426113
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,82,4.003595127544466,3.972169959487637,4.035020295601296
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,83,3.764943307777507,3.732871120196259,3.797015495358756
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,83,4.0374634102404805,4.005135713611919,4.069791106869042
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,84,3.819540460761054,3.786538176925031,3.8525427445970775
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,84,4.072706570287555,4.039428696671576,4.105984443903534
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,85,3.875861277339822,3.8418823455656734,3.909840209113971
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,85,4.109324607685692,4.075049106799242,4.143600108572142
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,employment_x_weekend,Employed For Wages,Weekday,NA,NA,NA,NA,8.602833681514355,8.549779844208567,8.655887518820142
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,employment_x_weekend,Employed For Wages,Weekend,NA,NA,NA,NA,9.235646689774212,9.181556008913436,9.289737370634988
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,employment_x_weekend,Homemaker,Weekday,NA,NA,NA,NA,7.847886308456212,7.595033370773258,8.100739246139165
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,employment_x_weekend,Homemaker,Weekend,NA,NA,NA,NA,8.123369008706815,7.870244408885804,8.376493608527827
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,employment_x_weekend,Out Of Work Less Than One,Weekday,NA,NA,NA,NA,9.95452425414139,9.650424974160286,10.258623534122494
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,employment_x_weekend,Out Of Work Less Than One,Weekend,NA,NA,NA,NA,10.407777813718509,10.103377087915682,10.712178539521336
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,employment_x_weekend,Out Of Work One Or More,Weekday,NA,NA,NA,NA,7.949406364647916,7.59437489971845,8.304437829577383
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,employment_x_weekend,Out Of Work One Or More,Weekend,NA,NA,NA,NA,8.164730929006593,7.80946037086313,8.520001487150056
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,employment_x_weekend,Retired,Weekday,NA,NA,NA,NA,-0.05536199878213477,-0.3139319602089798,0.20320796264471025
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,employment_x_weekend,Retired,Weekend,NA,NA,NA,NA,0.20333850972976064,-0.05542359577120726,0.46210061523072854
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,employment_x_weekend,Self Employed,Weekday,NA,NA,NA,NA,8.123087459962267,7.954223271333237,8.291951648591299
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,employment_x_weekend,Self Employed,Weekend,NA,NA,NA,NA,8.465870929376281,8.296642056958282,8.635099801794281
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,employment_x_weekend,Student,Weekday,NA,NA,NA,NA,9.056833880581577,8.93993278608679,9.173734975076364
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,employment_x_weekend,Student,Weekend,NA,NA,NA,NA,9.520547065483772,9.403238141313016,9.637855989654527
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,employment_x_weekend,Unable To Work,Weekday,NA,NA,NA,NA,7.277004447394134,7.04705381649756,7.506955078290708
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,employment_x_weekend,Unable To Work,Weekend,NA,NA,NA,NA,7.417958354906894,7.18773362466309,7.648183085150698
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,weekend_main,NA,Weekday,NA,NA,NA,NA,8.602833681514353,8.5497798423999,8.655887520628806
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,weekend_main,NA,Weekend,NA,NA,NA,NA,9.23564668977421,9.181556007196146,9.289737372352274
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,sex_main,NA,NA,Male,NA,NA,NA,8.453679095017113,8.397733608142513,8.509624581891714
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,sex_main,NA,NA,Female,NA,NA,NA,8.602833681514355,8.549779844208567,8.655887518820142
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,sex_main,NA,NA,PMI: Skip,NA,NA,NA,8.523068527129352,8.289368510489576,8.7567685437691285
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,sex_main,NA,NA,I prefer not to answer,NA,NA,NA,9.28967294426609,8.48580354342356,10.093542345108622
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,sex_main,NA,NA,Sex At Birth: Sex At Birth None Of These,NA,NA,NA,8.686550411123683,7.625584444848327,9.74751637739904
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,sex_main,NA,NA,No matching concept,NA,NA,NA,9.074880798730277,7.425082174639149,10.7246794228214
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,sex_main,NA,NA,Intersex,NA,NA,NA,8.666479130381692,7.871735515683841,9.461222745079544
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,01,NA,NA,8.655891984292278,8.602848551264602,8.708935417319955
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,02,NA,NA,8.587422272229256,8.534372457703672,8.64047208675484
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,03,NA,NA,8.65239384300911,8.599344814037254,8.705442871980965
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,04,NA,NA,8.624784789060461,8.571732100015556,8.677837478105367
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,05,NA,NA,8.56705220830815,8.514000036642969,8.62010437997333
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,06,NA,NA,8.592628286631426,8.539578117277763,8.645678455985088
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,07,NA,NA,8.638610416925633,8.585559167769524,8.691661666081743
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,08,NA,NA,8.602833681514355,8.549779844208567,8.655887518820142
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,09,NA,NA,8.56118437366489,8.508126606310562,8.614242141019218
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,10,NA,NA,8.586758749267384,8.53370365162727,8.639813846907497
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,11,NA,NA,8.547468676691661,8.494405833108516,8.600531520274806
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,12,NA,NA,8.754185777704203,8.701127557702028,8.807243997706378
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,01,NA,NA,8.655891984292278,8.602848551264602,8.708935417319955
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekend,NA,01,NA,NA,9.288704992552136,9.2346272526976,9.34278273240667
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,02,NA,NA,8.587422272229256,8.534372457703672,8.64047208675484
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekend,NA,02,NA,NA,9.220235280489112,9.166149826494646,9.27432073448358
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,03,NA,NA,8.65239384300911,8.599344814037254,8.705442871980965
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekend,NA,03,NA,NA,9.285206851268969,9.231121853526512,9.339291849011422
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,04,NA,NA,8.624784789060461,8.571732100015556,8.677837478105367
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekend,NA,04,NA,NA,9.25759779732032,9.203509540379102,9.311686054261536
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,05,NA,NA,8.56705220830815,8.514000036642969,8.62010437997333
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekend,NA,05,NA,NA,9.199865216568009,9.14577805822192,9.253952374914094
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,06,NA,NA,8.592628286631426,8.539578117277763,8.645678455985088
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekend,NA,06,NA,NA,9.225441294891285,9.171355483778608,9.27952710600396
offset,ClockTime,base,REML,offset_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,07,NA,NA,8.638610416925633,8.585559167769524,8.691661666081743
